Id,Predicted
3784,[6011 6011 5499 5411 6011 5499 6011 5499 6011 6011]
3785,[5411 5411 5411 6011 4814 5912 5814 5411 5411 5411]
3786,[5411 5411 5411 6010 6011 4814 5411 5411 5411 5411]
3787,[5411 5411 5411 5983 4814 5331 6011 5541 5411 5411]
3788,[6011 6011 5964 5964 6010 5411 6011 5964 6011 5964]
3789,[6011 6011 4814 5331 6011 4814 5331 6011 4814 6011]
3790,[6011 6011 4814 4814 6010 4829 5499 5411 6011 4814 6011]
3791,[6011 6011 4814 5411 6011 4814 6011 4814 6011 4814]
3792,[5411 5411 6011 6010 5411 5411 5411 5411 5411 5411]
3793,[4814 4814 6011 5411 6010 4814 6011 4814 6011 4814]
3794,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
3795,[4814 4814 6011 5499 4814 6011 5499 4814 6011 4814]
3796,[6010 6010 6011 4829 5411 6010 6011 4829 6010 6010]
3797,[4814 4814 6011 5411 4814 6011 5411 4814 4814 4814]
3798,[6011 6011 4829 6010 4814 6011 6011 4829 6011 6011]
3799,[5411 5411 6011 5814 6010 4814 4829 5411 6011 5411]
3800,[5411 5411 6011 5499 4814 5912 5411 5411 6011 5411]
3801,[6011 6011 6011 6010 6536 5411 4829 4814 6011 6011]
3802,[5411 5411 6011 4814 5541 5411 5411 6011 5411 5411]
3803,[6011 6011 6010 4829 5812 4814 6011 6010 4829 6011]
3804,[6011 6011 4814 5921 6010 5411 6051 6011 4814 5921]
3805,[4814 4814 6011 5411 6010 4829 4814 6011 5411 4814]
3806,[6011 6011 4814 5411 4829 6011 4814 6011 4814 6011]
3807,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
3808,[6011 6011 5411 4814 5912 6011 6011 5411 6011 6011]
3809,[6011 6011 5411 5921 5399 5912 6011 6011 5411 6011]
3810,[6011 6011 5411 4814 5499 6011 5411 6011 5411 6011]
3811,[6011 6011 4814 4814 5411 6010 4829 6011 4814 6011]
3812,[6011 6011 5499 4814 5411 5912 5399 6011 5499 6011]
3813,[5411 5411 5411 6011 4814 5921 5651 6010 4829 5411]
3814,[4814 5411 6011 4829 6010 5912 5541 4814 5411 6011]
3815,[6011 6011 4814 4814 5541 5411 5499 6011 4814 6011]
3816,[6011 6011 5411 4814 5499 5814 6011 6011 5411 6011]
3817,[4814 4814 4814 6011 5411 5499 5912 5311 4814 4814]
3818,[5499 5499 5499 6011 5541 6010 5331 4829 5411 5499]
3819,[5812 5812 5812 5411 6011 4814 6010 4829 5812 5812]
3820,[5211 5211 6011 4814 4829 5211 5211 6011 5211 5211]
3821,[6011 6011 6010 6010 4814 5541 4829 6012 6011 6010 6011]
3822,[6011 6011 6010 4814 6011 6010 4814 6011 6010 6011]
3823,[6011 6011 5411 5411 4829 5541 7298 6011 5411 6011]
3824,[5411 5411 6011 6011 4829 4814 6010 5411 6011 5411]
3825,[5499 5499 5499 5331 4814 6011 5499 5499 5499 5499]
3826,[6011 6011 5411 4814 5499 5814 6011 6011 5411 6011]
3827,[4829 4829 5411 6011 4829 4829 4829 4829 4829 4829]
3828,[6011 6011 4814 6010 5814 5411 6011 6011 4814 6011]
3829,[6011 6011 4829 4814 5411 6010 6011 6011 4829 6011]
3830,[6011 6011 4814 4814 6010 5411 4829 6011 4814 6010]
3831,[6011 6011 6011 5977 4814 5411 4829 6011 6011 6011]
3832,[5411 5411 4814 5912 5812 6011 4829 6010 5411 4814]
3833,[6011 6011 5411 4814 5921 6011 6011 5411 6011 6011]
3834,[6011 6011 4829 6010 4814 5331 6011 4829 6010 6011]
3835,[4814 4814 6011 4829 4814 6011 4814 6011 4814 6011]
3836,[5411 5411 5411 4829 6011 6010 5964 5411 5411 5411]
3837,[5411 5411 5411 5999 4814 5912 5411 5411 5411 5411]
3838,[5735 5735 5411 6011 4829 5921 5735 5735 5411 5735]
3839,[4814 4814 6011 6010 4814 6011 4814 6011 4814 4814]
3840,[4814 4814 6010 6010 6011 4112 5411 4814 6010 4814]
3841,[6011 6011 5331 4814 4829 5411 6010 5814 6011 5331]
3842,[6011 6011 5411 5814 6011 5411 6011 5411 6011 6011]
3843,[6011 6011 6010 4814 4829 6011 6011 6010 6011 6011]
3844,[6011 6011 6011 4814 4829 5411 6011 6011 6011 6011]
3845,[4814 4814 6011 5411 4829 6010 4814 6011 5411 4829]
3846,[5411 5411 5499 6010 4814 6011 4829 5411 5499 5411]
3847,[6011 6011 4814 5411 4829 6011 4814 6011 4814 6011]
3848,[6011 6011 4814 5411 5964 6011 4814 5411 6011 6011]
3849,[4829 4829 4814 6011 5411 5499 6010 8999 4829 4814]
3850,[6011 6011 4814 5499 4829 6011 4814 5499 6011 6011]
3851,[6011 6011 5411 5411 5499 6011 5411 6011 5411 6011 5411]
3852,[5411 5411 5499 4814 6011 5912 5411 5411 5499 5411]
3853,[4829 6010 4829 6010 4829 6010 4829 4829 4829 4829]
3854,[4814 4814 4814 6011 5912 4829 4814 4814 4814 4814]
3855,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
3856,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
3857,[6011 6011 4829 5300 4814 6011 6011 4829 6011 6011]
3858,[4814 4814 6011 5411 4829 4814 6011 5411 4814 4814]
3859,[4814 4814 4829 6011 6010 4814 4829 6011 4814 4829 4814]
3860,[5411 6011 5411 6011 5411 6011 5411 5411 5411 5411]
3861,[4814 4814 5411 6011 4814 5411 6011 4814 5411 4814]
3862,[4829 4829 6011 4814 5499 6010 5411 4829 6011 4829]
3863,[6011 6011 4814 5411 5499 6011 4814 6011 4814 6011]
3864,[4814 4814 6011 5499 6010 4829 4814 6011 5499 4814]
3865,[5411 5411 6011 4814 4829 6010 5411 5411 6011 5411]
3866,[5499 5499 5499 4814 4829 6010 5541 6011 5331 5499]
3867,[6011 6011 5499 5499 4814 5311 5331 6011 5499 4814]
3868,[6011 6011 4829 6010 4814 6011 6011 4829 6011 6011]
3869,[6012 6012 6011 6011 6010 4829 5411 6012 6011 6012]
3870,[6010 6011 6010 6011 6010 6011 6010 6011 6010 6010]
3871,[4814 4814 4814 5541 5812 5411 6011 5814 4814 4814]
3872,[5411 5411 4814 6011 5411 4814 5411 4814 5411 5411]
3873,[4814 4814 6011 4829 4814 4814 6011 4814 4814 4814]
3874,[6011 6011 6010 4829 4814 6011 6010 4829 6011 6010]
3875,[4814 4814 6011 5541 5411 4814 6011 4814 6011 4814]
3876,[6011 6011 4814 5411 5541 5499 5983 6011 4814 5411]
3877,[4814 4814 5411 6011 5814 4829 4814 4814 5411 4814]
3878,[4814 6011 4814 6011 4814 6011 4814 6011 4814 6011]
3879,[4814 4814 6011 5411 4814 4814 6011 4814 4814 4814]
3880,[6011 6011 5411 6010 6011 6011 6011 6011 6011 6011]
3881,[6011 6011 4814 4829 5411 7399 6011 6011 4814 6011]
3882,[6011 6011 5411 4814 5499 6010 4816 6011 5411 4814]
3883,[6011 6011 5499 5331 5411 6011 6011 5499 6011 6011]
3884,[5411 5411 4814 6011 5411 4814 6011 5411 4814 6011 5411]
3885,[4829 4829 6011 6011 5541 5983 6010 4814 4829 6011 4829]
3886,[6011 6011 4814 4814 5411 5499 4829 6011 4814 5411 6011]
3887,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
3888,[6011 6011 4814 4829 6010 6011 6011 4814 6011 6011]
3889,[4829 4829 4829 6011 4814 6010 5411 5912 7399 4829]
3890,[4814 4814 6011 6011 5411 5912 5814 4814 6011 4814]
3891,[5331 5331 4814 4814 6010 6011 5999 5331 4814 5331]
3892,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
3893,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
3894,[4814 4814 6011 5812 5411 4814 4814 6011 4814 4814]
3895,[5411 5411 5411 6011 5499 5331 5921 5411 5411 6011 5411]
3896,[6011 6011 6011 4814 5499 6010 4829 6012 6011 6011]
3897,[4814 4814 6011 5499 5999 4814 6011 5499 4814 4814]
3898,[6011 6011 5411 5541 4814 5812 5499 6011 5411 6011]
3899,[5411 5411 5411 6011 6010 4829 5812 5814 4814 5411]
3900,[6010 4814 6011 4829 6010 4814 6011 4829 6010 4814]
3901,[4814 4814 6011 4829 5411 6010 4814 6011 4829 4814]
3902,[6011 6011 6011 4814 4829 5499 5411 6011 6011 6011]
3903,[4829 4829 4814 6011 6010 4829 4814 6011 6010 4829]
3904,[6011 6011 5411 5499 5912 4814 4829 6011 5411 6011]
3905,[6011 6011 4814 5651 5411 5499 6010 5912 6011 4814]
3906,[6011 6011 5411 4814 5499 6010 6011 5411 4814 6011]
3907,[4814 4814 6011 5411 5331 4814 6011 5411 4814 6011]
3908,[6011 6011 5411 5411 4829 6010 5499 6011 5411 6011]
3909,[4814 4814 6011 5999 4814 6011 4814 6011 4814 4814]
3910,[5999 5999 6011 5411 5541 5533 4814 5999 6011 5999]
3911,[6011 6011 5411 4829 5814 6010 5541 6011 5411 6011]
3912,[4814 4814 6011 6010 4829 5411 5964 4814 6011 4814]
3913,[5411 5411 5499 6011 4814 4829 5541 5331 5411 5499]
3914,[6011 6011 6011 5411 4814 5499 6011 6011 6011 6011]
3915,[4814 4814 4814 6011 4829 6010 4814 4814 4814 4814]
3916,[4814 4814 6011 6010 4829 4814 4814 6011 4814 4814]
3917,[4829 4829 4829 4814 6010 6011 4829 4829 4829 4829]
3918,[5499 5499 6011 5411 4814 5331 5499 6011 5411 5499]
3919,[5411 5411 5411 5541 6011 4829 4814 6010 5411 5411]
3920,[6010 6010 4829 6536 6011 6012 6010 6010 4829 6010]
3921,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
3922,[5411 6011 5499 5411 6011 5499 5411 6011 5499 5411]
3923,[6011 6011 5411 5499 4814 5331 6011 5411 5499 6011]
3924,[6011 6011 5411 5411 5921 5499 6010 5999 6011 5411]
3925,[5411 5411 4829 4814 6011 5813 5411 5411 4829 5411]
3926,[4814 4829 6010 6011 5921 5499 5411 4814 4829 6010]
3927,[5411 5411 6011 4814 6010 5814 5411 5411 6011 5411]
3928,[6011 6011 4814 4814 4829 6536 6011 4814 6011 4814]
3929,[6011 6011 5411 5812 5814 4814 6010 4829 6011 5411]
3930,[6011 4814 6011 4814 6011 4814 6011 4814 6011 4814]
3931,[6011 6011 4814 5411 6011 6011 6011 6011 6011 6011]
3932,[5411 5411 5411 5541 5499 4829 6010 6011 5411 5411]
3933,[6011 6011 4814 4814 5411 6010 4829 6011 4814 5411]
3934,[5411 5411 6011 6010 4829 4814 5411 5411 6011 5411]
3935,[6011 6011 5411 6011 6011 6011 6011 6011 6011 6011]
3936,[4814 4814 4829 6011 6010 4814 4829 4814 4829 4814]
3937,[6011 6011 5411 4814 5331 6011 6011 5411 6011 6011]
3938,[4814 4814 6010 6011 5411 4814 6010 6011 5411 4814]
3939,[6011 6011 6011 4814 4829 6010 6011 6011 6011 6011]
3940,[5411 5411 5499 5411 5411 5411 5411 5411 5411 5411]
3941,[6011 6011 5411 5331 4814 6011 5411 5331 6011 6011]
3942,[6011 6011 4814 5411 5977 4829 6010 6011 4814 6011]
3943,[4829 4829 4829 5411 7399 6011 6010 4814 4829 4829]
3944,[5411 5411 5411 6011 4814 4829 5812 5912 5411 5411]
3945,[6011 6011 4814 4829 5411 6011 6011 4814 6011 6011]
3946,[5411 5411 6011 6011 6010 4829 4814 5912 5999 5641 5411]
3947,[6011 6012 6011 6012 6011 6012 6011 6012 6011 6012]
3948,[6011 6011 4814 4829 5411 6011 4814 4829 6011 6011]
3949,[5499 5499 5921 5499 5499 5499 5499 5499 5499 5499]
3950,[6011 6011 6011 5411 5499 4814 5331 6010 4829 6011 5411]
3951,[6011 6011 5411 5541 4814 6011 5411 5541 6011 6011]
3952,[5411 5411 6011 5912 4814 5331 5411 5411 6011 5411]
3953,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
3954,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
3955,[6011 6011 4814 4829 6010 6011 4814 6011 4814 6011]
3956,[6011 6011 5411 4829 4814 6010 6011 5411 4829 6011]
3957,[5311 5311 4814 4814 6011 4829 6010 5311 4814 5311]
3958,[5411 5411 5814 6011 4814 5211 5983 5411 5814 6011]
3959,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
3960,[4814 4814 5411 6011 4814 5411 6011 4814 5411 4814]
3961,[4829 4829 6010 6011 4814 4829 6010 6011 4829 4829]
3962,[5411 5411 6011 4814 5200 5499 5411 5411 6011 5411]
3963,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
3964,[6011 6011 4829 6010 5411 4814 6011 6011 4829 6011]
3965,[6011 6011 4814 5499 5331 6011 6011 4814 6011 6011]
3966,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
3967,[6011 6011 5411 5411 6010 4814 4829 5499 6011 5411]
3968,[4814 4814 6011 5411 5499 4814 4814 6011 4814 4814]
3969,[5411 5411 5411 6010 6011 5814 4829 5411 5411 5411]
3970,[4814 6011 5541 4814 6011 5541 4814 6011 5541 4814]
3971,[7311 7311 5411 6011 7311 7311 7311 7311 7311 7311]
3972,[6011 6011 4814 8398 5411 6011 4814 6011 4814 6011]
3973,[4829 4829 4814 6011 6010 4829 4814 6011 4829 4829]
3974,[4814 4814 5499 6011 5541 4814 5499 6011 4814 5499]
3975,[6010 6010 4829 6010 6010 6010 6010 6010 6010 6010]
3976,[6011 6011 4814 6010 6011 4814 6011 4814 6011 4814]
3977,[4814 4814 6010 4814 4814 4814 4814 4814 4814 4814]
3978,[6011 6011 5411 4814 5921 6011 6011 5411 6011 6011]
3979,[5411 5411 5411 5541 6011 4814 5542 5411 5411 5411]
3980,[4814 4814 6011 5411 4814 6011 5411 4814 4814 4814]
3981,[4829 4829 4829 5499 5411 4814 6011 6010 4829 4829]
3982,[6011 6011 4829 4829 6010 4814 6011 4829 6011 4829]
3983,[5331 6010 5331 6010 5331 6010 5331 5331 5331 5331]
3984,[5411 5411 6011 4814 5814 5411 5411 6011 5411 5411]
3985,[6011 6011 6010 5499 5411 4814 5331 4829 6011 6010]
3986,[6011 6011 5541 4814 5533 6011 6011 5541 6011 6011]
3987,[6011 6011 4814 4829 6011 4814 4829 6011 4814 6011]
3988,[6011 6011 4814 4829 5499 6011 4814 4829 6011 6011]
3989,[6011 6011 4814 5411 5814 6011 4814 5411 6011 6011]
3990,[4814 4814 4829 6010 5411 6011 4814 4829 6010 4814]
3991,[5411 5411 6011 5499 5411 5411 5411 5411 5411 5411]
3992,[4829 4829 4814 6011 4829 4829 4814 4829 4829 4829]
3993,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
3994,[5499 5499 5411 6011 4814 5921 5499 5411 6011 5499]
3995,[6011 6011 5411 5541 4814 6010 4829 5735 6011 5411]
3996,[5921 5921 5411 4814 6011 5921 5921 5411 5921 5921]
3997,[5499 5499 5411 5411 6011 4829 6010 5499 5411 5499]
3998,[5411 5411 4814 5411 5411 5411 5411 5411 5411 5411]
3999,[6011 6011 5411 5331 5812 6011 5411 5331 6011 6011]
4000,[6011 6011 5411 5411 4814 5541 5983 6011 5411 6011]
4001,[6011 6011 5411 4814 4829 5912 6011 5411 4814 6011]
4002,[4814 4814 5411 6011 4814 4814 5411 4814 4814 4814]
4003,[6011 6011 6010 6011 6011 6011 6011 6011 6011 6011]
4004,[6011 6011 5499 5411 4812 4814 6011 6011 5499 6011]
4005,[6011 6011 4814 6011 6011 6011 6011 6011 6011 6011]
4006,[4814 4814 4814 6011 5912 5411 4814 4814 4814 4814]
4007,[6011 6011 5411 5411 4814 6010 4829 6011 5411 6011]
4008,[6011 6011 5499 5921 4814 5331 6011 5499 5921 6011]
4009,[6011 6011 6011 5411 4814 4829 6010 5311 5499 6011]
4010,[6011 6011 6011 5411 4814 5812 6011 6011 6011 6011]
4011,[6011 4814 4829 6010 6011 4814 4829 6010 6011 4814]
4012,[6011 6011 6011 6010 4829 4814 5499 5411 6011 6011]
4013,[6011 6011 4829 6010 6011 4829 6010 6011 6011 6011]
4014,[6011 6011 4814 6010 4829 6011 4814 6010 6011 6011]
4015,[4814 4814 6011 6010 4900 5732 4814 6011 6010 4900]
4016,[6011 6011 4814 6010 5411 5541 5499 6011 4814 6011]
4017,[4814 4814 6010 6011 4829 4814 6010 6011 4814 6010]
4018,[4814 4814 6010 4829 6011 4814 6010 4829 4814 4814]
4019,[5411 5411 5814 5541 6011 5812 5964 4784 6010 5411]
4020,[6010 6010 6011 5411 4814 5814 4829 6010 6011 5411]
4021,[6011 6011 4829 4814 6010 6011 6011 4829 6011 6011]
4022,[6011 6011 6010 5411 4814 5814 5651 6011 6010 5411]
4023,[4814 4814 5411 6012 6010 6011 5814 4814 5411 6012]
4024,[5331 5331 4814 6011 5331 5331 5331 5331 5331 5331]
4025,[6011 6011 4829 5411 5541 4814 6010 6011 4829 5411]
4026,[5411 5411 5983 5499 4814 4829 6010 6011 5812 5814]
4027,[5499 5499 4829 4814 6011 5331 5499 5499 4829 5499]
4028,[5411 5411 6011 6010 4814 4829 5499 5411 6011 5411]
4029,[6010 6010 5970 5541 6011 5411 4814 4829 5999 6010]
4030,[6011 6011 5411 5411 4814 4829 6010 6011 5411 6011]
4031,[5411 5411 6011 4814 5921 5499 5411 5411 6011 5411]
4032,[4829 4829 5411 5411 4814 5541 6011 6010 5499 5331]
4033,[6011 6011 5411 4814 6011 6011 5411 6011 6011 6011]
4034,[6211 6211 6011 4814 6012 6211 6011 6211 6011 6211]
4035,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4036,[6011 6011 4814 5331 5983 6011 4814 6011 4814 6011]
4037,[6011 6011 5411 5411 4814 5814 4829 6011 5411 4814 5814]
4038,[6011 6011 5411 4829 6011 6011 6011 6011 6011 6011]
4039,[5411 5411 4829 6011 6010 5977 5499 4814 5411 4829]
4040,[5411 5411 5411 6011 4814 5499 5411 5411 5411 5411]
4041,[6011 6011 5411 4814 6011 6011 5411 6011 6011 6011]
4042,[6011 4814 6011 4814 6011 4814 6011 4814 6011 4814]
4043,[4814 4814 4814 5411 5541 5814 6011 5812 4829 4814]
4044,[6011 6011 4814 5411 6010 5912 6011 4814 5411 6011]
4045,[4814 4814 4829 6011 5411 6010 5921 4814 4829 6011]
4046,[6011 6011 5499 5912 4814 6011 6011 5499 6011 6011]
4047,[5541 6010 4829 5814 5411 6011 4814 5541 6010 4829]
4048,[6011 6011 5411 4814 6011 6011 5411 6011 6011 6011]
4049,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
4050,[6011 6011 6010 5411 5541 4829 6011 6011 6010 6011]
4051,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4052,[6011 6011 4900 4814 6011 6011 4900 6011 6011 6011 6011]
4053,[6011 6011 4829 4814 6010 6011 6011 4829 6011 6011]
4054,[6011 6011 6011 4814 6010 5311 5411 6011 6011 6011]
4055,[6011 4829 4814 6010 6011 4829 4814 6010 6011 4829]
4056,[4814 4814 6011 6011 6010 4829 4814 6011 4814 6011]
4057,[6011 6011 6011 4829 4814 5411 6010 5331 5499 6011]
4058,[5411 5411 5912 6011 5499 5411 5912 6011 5411 5411]
4059,[4814 4814 6011 5541 4814 4814 6011 4814 4814 4814]
4060,[4829 4829 6010 6011 5812 5411 5541 4814 4829 6010]
4061,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
4062,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4063,[6011 6011 6011 5411 5499 4814 6011 6011 6011 6011]
4064,[4814 4814 4814 6011 5411 6010 4829 5499 4814 4814]
4065,[6011 6011 4829 5411 6011 4829 5411 6011 6011 6011]
4066,[6011 6011 7995 7995 4829 4814 6010 6011 7995 4829]
4067,[6011 6011 4814 5411 6011 6011 4814 6011 6011 6011]
4068,[5983 5983 5411 6011 5541 5983 5983 5411 5983 5983]
4069,[4814 4814 4829 4829 6011 6010 4814 4829 4814 4829 4814]
4070,[6011 6011 4814 4829 6011 4814 6011 4814 6011 4814]
4071,[6011 6011 6010 4814 6011 6011 6010 6011 6011 6011]
4072,[6011 6011 4814 6010 4829 5541 5814 5411 6011 4814]
4073,[5411 5411 6011 4814 6010 4829 5411 5411 6011 5411]
4074,[6010 6010 6011 4829 6010 6010 6010 6010 6010 6010]
4075,[5411 5411 5411 6010 6011 5814 4814 4829 5499 5411]
4076,[6011 6011 4829 6010 4814 6011 4829 6011 4829 6011]
4077,[6011 6011 8999 7311 5411 6011 6011 8999 6011 6011]
4078,[6011 6011 4829 4814 6011 4829 6011 4829 6011 6011]
4079,[4814 4814 5499 4829 6011 5912 5411 4814 5499 4829]
4080,[5411 5411 5411 4814 6010 6011 4829 5812 5411 5411]
4081,[4814 4814 4814 6011 5411 6010 4829 4814 4814 4814]
4082,[4814 4814 6011 5311 4814 6011 4814 6011 4814 4814]
4083,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
4084,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4085,[5921 5921 5411 5541 4814 6011 5921 5921 5411 5921]
4086,[5499 5499 4814 6011 6010 4829 5331 5499 4814 5499]
4087,[5411 5411 5411 4814 6011 5311 5912 5411 5411 5411]
4088,[5411 5411 6011 5651 5812 5331 5735 5411 6011 5411]
4089,[6011 6011 6011 5411 4511 5311 4814 4829 6011 6011]
4090,[6011 4814 6011 4814 6011 4814 6011 4814 6011 4814]
4091,[4814 4814 5411 6010 5814 6011 4814 4814 5411 4814]
4092,[6011 6011 5411 4829 6010 6011 6011 5411 6011 6011]
4093,[6011 4829 4814 6011 4829 4814 6011 4829 6011 4829]
4094,[5411 5411 4814 4814 6011 5912 6010 5411 4814 5411]
4095,[6011 6011 5411 4814 6011 5411 6011 5411 6011 6011]
4096,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
4097,[5411 5411 6011 5541 5921 4814 5499 5411 6011 5411]
4098,[6011 6011 5411 4814 5331 6011 5411 6011 5411 6011]
4099,[4814 4814 6011 5411 4814 4814 6011 4814 4814 4814]
4100,[6011 6011 5541 5499 4814 5533 6011 5541 5499 6011]
4101,[5411 5411 5411 4814 6011 5261 5411 5411 5411 5411]
4102,[4814 4814 6011 6011 6010 4829 5983 4814 6011 4814]
4103,[6010 6010 5411 6011 5814 4829 6010 6010 5411 6010]
4104,[6011 6011 4829 6011 6011 6011 6011 6011 6011 6011]
4105,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
4106,[4829 4829 6011 4814 4829 6011 4829 6011 4829 4829]
4107,[6011 6011 5411 4814 4829 6011 5411 6011 5411 6011]
4108,[4814 4814 4829 6011 5411 4814 4829 6011 4814 4829]
4109,[6011 6011 5311 5411 5541 4814 6011 5311 5411 6011]
4110,[4814 4814 4829 6011 5331 4814 4829 6011 4814 4814]
4111,[5411 5411 5411 5541 5311 4814 5411 5411 5411 5411]
4112,[6011 6011 6010 5331 5411 5311 4814 5499 6011 6010]
4113,[7995 7995 4829 6011 6010 7995 7995 4829 7995 7995]
4114,[6011 6011 6010 4829 6011 6011 6010 6011 6011 6011]
4115,[4814 4814 6011 5411 5814 4814 4814 6011 4814 4814]
4116,[5411 5411 5411 5499 6011 4829 5331 5541 6010 5411]
4117,[6011 6011 4814 5411 4829 6010 5541 6011 4814 5411]
4118,[6011 6011 4814 6010 4829 5411 6011 6011 4814 6011]
4119,[4814 4814 5499 5499 5411 6011 4829 4814 5499 5411]
4120,[6011 6011 5411 5411 6010 4829 4814 6011 5411 6011]
4121,[5499 5499 4814 4829 6011 5411 6010 5499 4814 5499]
4122,[6011 6011 5411 4829 5912 6010 5499 6011 5411 4829]
4123,[6011 6011 6011 6010 4829 4814 5999 5964 6011 6011]
4124,[4814 4814 6011 6010 4829 5541 5999 5331 4814 6011]
4125,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
4126,[6011 6011 4814 4829 6010 5411 5812 5912 6011 4814]
4127,[4814 4814 6011 5411 4814 6011 4814 6011 4814 6011]
4128,[4814 4814 6010 5411 4829 5921 5499 4814 6010 5411]
4129,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
4130,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4131,[4829 4829 4814 6010 6011 4829 4814 6010 4829 4829]
4132,[4814 4814 4814 5499 5411 6011 6010 4829 5331 4814]
4133,[5499 5499 5499 5541 6011 5921 5411 4814 5499 5499]
4134,[5411 5411 6011 5541 4829 6010 5411 5411 6011 5411]
4135,[4814 4814 5541 5411 6010 6011 4829 4814 5541 4814]
4136,[6011 6011 6010 5541 4829 5411 6011 6011 6010 6011]
4137,[4814 6011 5499 4829 4814 6011 5499 4814 6011 5499]
4138,[4829 4829 6010 6011 5411 4829 6010 6011 4829 6010]
4139,[6011 6011 4814 6010 6011 6011 4814 6011 6011 6011]
4140,[6010 6011 5411 5499 4829 5541 5331 6010 6011 5411]
4141,[4814 4814 5411 6010 6011 4814 4814 5411 4814 4814]
4142,[6011 6011 6010 5542 4814 5411 5814 5812 4829 6011]
4143,[5411 5411 5541 6011 5814 5735 4829 6010 5411 5541]
4144,[6011 6011 5541 5411 7995 4814 6011 6011 5541 6011]
4145,[6011 6011 5541 5541 5411 6010 5309 6011 6011 5541 6011]
4146,[6011 6011 6010 4814 5912 5411 6011 6011 6010 6011]
4147,[5411 5411 5541 5499 6011 5411 5411 5541 5411 5411]
4148,[6010 6010 5812 6011 6010 5812 6011 6010 6010 6010]
4149,[6011 6011 4814 5921 5411 5499 6011 6011 4814 6011]
4150,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4151,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
4152,[4814 4814 6011 5964 4814 4814 6011 4814 4814 4814]
4153,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4154,[6011 6010 6011 6010 6011 6010 6011 6010 6011 6011]
4155,[4814 4814 4829 4829 7311 5411 6011 4814 4829 4814]
4156,[5411 5411 4814 5541 6011 5499 5964 5411 4814 5411]
4157,[4814 4814 4814 6011 6010 4829 5411 4814 4814 4814]
4158,[6011 6011 5411 4814 4829 5499 6011 5411 4814 4829]
4159,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4160,[5735 5735 5411 5812 4829 6011 4899 5735 5411 5735]
4161,[4814 4814 4814 6010 6011 4829 4900 4814 4814 4814]
4162,[6011 6011 6011 5411 6010 5812 5814 5541 4829 6011]
4163,[5411 5411 4814 5814 4111 5411 4814 5411 4814 5411]
4164,[6011 6011 4814 5411 6010 6011 4814 5411 6011 4814]
4165,[4829 4829 4814 6011 6010 5411 5499 4829 4814 6011]
4166,[5411 5411 6011 5499 6010 5812 5912 5411 6011 5411]
4167,[6011 6011 5411 4814 4812 6011 5411 4814 4812 6011]
4168,[6011 6011 5411 4814 6011 5411 4814 6011 5411 6011]
4169,[6011 6011 4814 5411 5912 6011 4814 5411 6011 6011]
4170,[6011 6011 4814 4829 5499 6010 6011 4814 4829 5499]
4171,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
4172,[5499 5499 6011 7011 5411 5499 6011 7011 5499 6011]
4173,[6011 6011 4829 4814 6011 4829 4814 6011 4829 6011]
4174,[5411 5411 6011 5541 5812 4814 5411 5411 6011 5411]
4175,[6011 6011 6011 4814 4829 6010 5411 6011 6011 6011]
4176,[5499 5499 6011 6011 5411 5331 4814 5499 6011 5499]
4177,[5411 5411 6011 4814 6010 4829 5411 5411 6011 5411]
4178,[5411 5411 4814 6011 6010 4829 5499 5977 5411 4814]
4179,[6011 6011 4814 5499 5211 6011 6011 4814 6011 6011]
4180,[4814 4814 6010 5411 6011 4829 4814 4814 6010 4814]
4181,[4814 4814 5411 5411 6011 4829 6010 4814 5411 4814]
